column_letter,item_code,form_section,header_text_verbatim,question_type,allowed_values,scored,working_column,notes
"L","Q5","Understanding the Cooling System page","What does the Failure Prediction panel say about the Cooling System?","Multiple choice","It has already reached the High-risk threshold, and a professional inspection should be arranged soon | It will definitely break down within the next 10 trips | It is expected to reach High risk in about 20 trips | It is operating normally and needs no attention","yes","q5_correct","Dashboard-state item."
"M","Q6","Understanding the Cooling System page","According to the Key Signals table, which readings are marked ABNORMAL?","Multiple choice","Vehicle Speed and Engine RPM | Coolant Temperature and Coolant Temperature Rise Rate | Every reading in the table | None of the readings","yes","q6_correct","Dashboard-state item. Header is plural; the Air Intake counterpart in column R is singular."
"N","Q7","Understanding the Cooling System page","According to this page, when should someone stop driving and seek help?","Multiple choice","As soon as the page shows High risk, without exception | Only after the next scheduled service | If a red temperature warning light appears, steam comes from under the hood, power is suddenly lost, or the engine feels unusually hot | The page does not say when to stop driving","yes","q7_correct","Dashboard-state item."
"O","U1","Understanding the Cooling System page","Based only on this screenshot, what do you think the 0 to 1 values on the Risk Trend chart mean?","Multiple choice","The probability that the cooling system will mechanically break down | An internal risk index that supports the Low, Medium and High categories | The proportion of trips that have been completed so far | I cannot tell what the 0 to 1 values refer to","NEVER","u1_risk_index","Unscored diagnostic probe. Report the four counts exactly as given, per section 7, and state the mechanical-breakdown and cannot-tell counts explicitly. Assigning a correct answer here is an error."
"P","CL2","Understanding the Cooling System page","How clear are the risk level, trend, signal readings, and recommended actions on this page?","Multiple choice, 5-point ordinal","1 — Very unclear | 2 — Unclear | 3 — Neither clear nor unclear | 4 — Clear | 5 — Very clear","no","cl2_cooling","Header text is identical to column T. Identify by column position, never by header text; a header-name lookup will silently collide. Rates screenshot s5. Never average with column T, per section 6."
"Q","Q8","Understanding the Air Intake System page","What does the Failure Prediction panel say about the Air Intake System?","Multiple choice","It has already reached the High-risk threshold | There is about a 4.7% chance of crossing into High risk within the next 10 trips | There is about a 4.7% chance that the sensor has already failed | No prediction can be made for this component","yes","q8_correct","Dashboard-state item."
"R","Q9","Understanding the Air Intake System page","According to the Key Signals table, which reading is marked ABNORMAL?","Multiple choice","Mass Airflow | Manifold Air Pressure | Speed-Density MAF Residual | Engine RPM","yes","q9_correct","Dashboard-state item. Header is singular; the Cooling counterpart in column M is plural."
"S","U2","Understanding the Air Intake System page","Based only on this screenshot, what do you think “High risk is expected around trip 20” means?","Multiple choice","The air intake system will mechanically fail on about the twentieth trip | The risk score is projected to cross the dashboard's High-risk threshold at about the twentieth trip | The dashboard has recorded twenty trips so far | I cannot tell what “trip 20” refers to","NEVER","u2_trip_estimate","Unscored diagnostic probe. Same handling as U1. Header and two options contain curly quotation marks."
"T","CL3","Understanding the Air Intake System page","How clear are the risk level, trend, signal readings, and recommended actions on this page?","Multiple choice, 5-point ordinal","1 — Very unclear | 2 — Unclear | 3 — Neither clear nor unclear | 4 — Clear | 5 — Very clear","no","cl3_air_intake","Header text is identical to column P. Identify by column position. Rates screenshot s6. Never average with column P, per section 6."
"U","Q10","Understanding the export summary","Without changing any export options, what would “Download PDF ZIP” provide?","Multiple choice","One PDF for the Cooling System only | A ZIP containing a diagnostic report for each of the two components | A CSV containing only the risk levels | The dashboard application installer","yes","q10_correct","Dashboard-state item. Header contains curly quotation marks."
"V","CL4","Understanding the export summary","How clear is what will be included in the default export?","Multiple choice, 5-point ordinal","1 — Very unclear | 2 — Unclear | 3 — Neither clear nor unclear | 4 — Clear | 5 — Very clear","no","cl4_export","Ordinal. Rates screenshot s7."
"W","RC1","Reading the Cooling System report","If you wanted to see the individual sensor readings behind this assessment and the range each one should sit in, which section of the report would you look at?","Multiple choice","Summary | Failure Prediction | Key Signals | What You Should Do","yes","rc1_correct","Report item. Every participant reads the dashboard first; state that carryover wherever report results appear."
"X","RC2","Reading the Cooling System report","What model confidence does the report's Summary give for this assessment?","Multiple choice","65% | 84% | 90% | The Summary does not give a confidence value","yes","rc2_correct","Uses the Cooling System confidence, which reads 65% on both the dashboard and the report. No result may depend on the Air Intake confidence, which disagrees between the two media."
"Y","RCL1","Reading the Cooling System report","How easy was the Cooling System report to understand?","Multiple choice, 5-point ordinal","1 — Very difficult to understand | 2 — Difficult to understand | 3 — Neither difficult nor easy to understand | 4 — Easy to understand | 5 — Very easy to understand","no","rcl1_cooling_ease","Ordinal. Report per report. Never compare the Cooling and Air Intake ratings, per section 8."
"Z","RRN1","Reading the Cooling System report","How reasonable did the Cooling System report's explanation and recommended actions appear?","Multiple choice, 5-point ordinal","1 — Very unreasonable | 2 — Unreasonable | 3 — Neither unreasonable nor reasonable | 4 — Reasonable | 5 — Very reasonable","no","rrn1_cooling_reasonableness","Ordinal. Same handling as RCL1."
"AA","RC3","Reading the Air Intake System report","According to this report, what should the driver do now?","Multiple choice","Stop driving immediately and have the vehicle recovered | Watch for unusual idle behaviour, hesitation when accelerating, or a noticeable drop in power | Replace the air filter without consulting a mechanic | Nothing at all until the next annual service","yes","rc3_correct","Report item."
"AB","RC4","Reading the Air Intake System report","What does the report suggest telling the mechanic?","Multiple choice","To replace the engine control unit | To check the thermostat and the coolant pump | To check the air filter for contamination, inspect the airflow sensor's wiring and connectors, and verify its calibration across RPM ranges | The report gives nothing to tell the mechanic","yes","rc4_correct","Report item."
"AC","RCL2","Reading the Air Intake System report","How easy was the Air Intake System report to understand?","Multiple choice, 5-point ordinal","1 — Very difficult to understand | 2 — Difficult to understand | 3 — Neither difficult nor easy to understand | 4 — Easy to understand | 5 — Very easy to understand","no","rcl2_air_intake_ease","Ordinal. Report per report, never compared with column Y."
"AD","RRN2","Reading the Air Intake System report","How reasonable did the Air Intake System report's explanation and recommended actions appear?","Multiple choice, 5-point ordinal","1 — Very unreasonable | 2 — Unreasonable | 3 — Neither unreasonable nor reasonable | 4 — Reasonable | 5 — Very reasonable","no","rrn2_air_intake_reasonableness","Ordinal. Report per report, never compared with column Z."
"AE","O1","Final comments","Was there anything in the screenshots or the report pages that you found confusing, or that you would want explained differently?","Paragraph","Free text; the only optional item, so blanks are expected","no","o1_comment","Check for identifying details before use. Redact in the working copy and restrict the raw response if any appear, per section 10."
