timestamp,trip_id,segment_id,row_in_segment,dt_seconds,thermal_state,child_state,operating_state,condition_confidence,condition_quality_flags,coolant_temp,map,rpm,speed,intake_temp,maf,tps,ambient_temp,accel_pedal_d,accel_pedal_e,segment_gap_seconds,engine_on_flag,coolant_ambient_delta,intake_ambient_delta,accel_pedal_mean,accel_pedal_channel_delta,pedal_slope,rpm_slope,speed_density_maf_residual,pedal_mapping_residual,engine_start_observed,engine_start_episode_id,elapsed_since_engine_start,ect_start,aat_start,iat_start,maf_integral_180s,ect_rate_180s,intake_temp_stability,speed_std_120s,maf_std_120s,rpm_std_120s,accel_pedal_mean_std_120s,map_range_60s,schema_version,calibration_version
2018-02-28T16:37:49Z,trip_0061,trip_0061_seg_001,2765,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1804,31,-15,16.33,83.1,-5,14.1,14.5,,True,90,-10,14.3,0.4,0,16,-4.19694583394373,0.0553471753117556,False,trip_0061_start_002,25,85,-5,,,-1.33333333333333,,18.9143062360791,9.25395693660797,739.900273202893,7.61908258701709,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:50Z,trip_0061,trip_0061_seg_001,2766,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1827,31,-13,16.3,83.1,-5,14.1,14.5,,True,90,-8,14.3,0.4,0,23,-4.32415797444371,0.0553471753117556,False,trip_0061_start_002,26,85,-5,,,-1.33333333333333,,18.6315896920742,9.27681976039998,744.951122369709,7.61703309053078,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:51Z,trip_0061,trip_0061_seg_001,2767,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1809,31,-12,16.91,83.1,-5,14.1,14.5,,True,90,-7,14.3,0.4,0,-18,-3.44866358828175,0.0553471753117556,False,trip_0061_start_002,27,85,-5,,,-1.33333333333333,,18.3607466298827,9.2121091204338,750.024204604757,7.61703309053078,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:52Z,trip_0061,trip_0061_seg_001,2768,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1811,31,-12,16.86,83.1,-5,14.1,14.5,,True,90,-7,14.3,0.4,0,2,-3.51992127810808,0.0553471753117556,False,trip_0061_start_002,28,85,-5,,,-1.33333333333333,,18.1195531755874,9.15019840442474,755.348361392824,7.61629765837761,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:53Z,trip_0061,trip_0061_seg_001,2769,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1812,31,-11,16.52,83.1,-5,14.1,14.5,,True,90,-6,14.3,0.4,0,1,-3.79754518951527,0.0553471753117556,False,trip_0061_start_002,29,85,-5,,,-1.33333333333333,,17.8909785882708,9.09344077910458,760.864100212119,7.61629765837761,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:54Z,trip_0061,trip_0061_seg_001,2770,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1816,31,-11,16.61,83.1,-6,14.1,14.5,,True,91,-5,14.3,0.4,0,4,-3.74989941037433,0.0553471753117556,False,trip_0061_start_002,30,85,-5,,,-1.33333333333333,,17.6752509401803,9.04689397772841,766.581487123555,7.53755024464024,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:55Z,trip_0061,trip_0061_seg_001,2771,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1822,31,-10,16.58,83.1,-6,14.1,14.5,,True,91,-4,14.3,0.4,0,6,-3.77058082742213,0.0553471753117556,False,trip_0061_start_002,31,85,-5,,,-1.33333333333333,,17.4556982260879,9.0852698585877,772.263543353017,7.46663670540332,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:56Z,trip_0061,trip_0061_seg_001,2772,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1818,31,-8,16.77,83.1,-6,14.1,14.5,,True,91,-2,14.3,0.4,0,-4,-3.39465145974201,0.0553471753117556,False,trip_0061_start_002,32,85,-5,,,-1.66666666666667,,17.2493331986586,9.11092464529027,777.909248080585,7.46728522050857,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:57Z,trip_0061,trip_0061_seg_001,2773,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1816,31,-8,16.36,83.1,-6,14.1,14.5,,True,91,-2,14.3,0.4,0,-2,-3.78371244068878,0.0553471753117556,False,trip_0061_start_002,33,85,-5,,,-1.66666666666667,,17.0727476255177,9.12827351972876,784.403610049944,7.46728522050857,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:58Z,trip_0061,trip_0061_seg_001,2774,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1813,31,-8,16.63,83.1,-6,14.1,14.5,,True,91,-2,14.3,0.4,0,-3,-3.48230391210894,0.0553471753117556,False,trip_0061_start_002,34,85,-5,,,-1.66666666666667,,16.9689760580717,9.16920803681593,791.179550166864,7.46728522050857,45,feature_schema.v1,calibration.v1
2018-02-28T16:37:59Z,trip_0061,trip_0061_seg_001,2775,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1812,31,-7,16.63,83.1,-6,14.1,14.5,,True,91,-1,14.3,0.4,0,-1,-3.47202613174671,0.0553471753117556,False,trip_0061_start_002,35,85,-5,,,-1.66666666666667,,16.9037293052686,9.19207051409721,795.669632187527,7.46728522050857,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:00Z,trip_0061,trip_0061_seg_001,2776,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,85,116,1815,31,-7,16.49,83.1,-6,14.1,14.5,,True,91,-1,14.3,0.4,0,3,-3.6433174037902,0.0553471753117556,False,trip_0061_start_002,36,85,-5,,,-1.66666666666667,,16.8620016854572,9.14663043947657,800.412549614155,7.46728522050857,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:01Z,trip_0061,trip_0061_seg_001,2777,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1813,31,-6,16.94,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,-2,-3.17313970312648,0.0553471753117556,False,trip_0061_start_002,37,85,-5,,,-1.33333333333333,,16.820103934238,9.09169170045879,805.198358566792,7.42362983566494,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:02Z,trip_0061,trip_0061_seg_001,2778,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1828,31,-6,17.02,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,15,-3.24901416982695,0.0553471753117556,False,trip_0061_start_002,38,85,-5,,,-1.33333333333333,,16.753926334417,9.05237572698581,809.549502105056,7.07338631368151,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:03Z,trip_0061,trip_0061_seg_001,2779,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1832,31,-6,16.99,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,4,-3.32058069428041,0.0553471753117556,False,trip_0061_start_002,39,85,-5,,,-1.33333333333333,,16.6470697112739,8.98477105224977,813.045451646203,6.71559703395081,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:04Z,trip_0061,trip_0061_seg_001,2780,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1842,32,-5,17.02,83.1,-6,14.1,14.5,,True,92,1,14.3,0.4,0,10,-3.39458811798928,0.0553471753117556,False,trip_0061_start_002,40,85,-5,,,-1.33333333333333,,16.5038638205854,8.89614014906586,815.705096344066,6.29092761904976,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:05Z,trip_0061,trip_0061_seg_001,2781,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1841,32,-4,16.86,83.1,-6,14.1,14.5,,True,92,2,14.3,0.4,0,-1,-3.54489133933732,0.0553471753117556,False,trip_0061_start_002,41,85,-5,,,-1.33333333333333,,16.3082161245579,8.8691248510352,817.33875353198,6.08504778515493,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:06Z,trip_0061,trip_0061_seg_001,2782,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1837,32,-3,17.27,83.1,-6,14.1,14.5,,True,92,3,14.3,0.4,0,-4,-3.09496066933051,0.0553471753117556,False,trip_0061_start_002,42,85,-5,,,-1.33333333333333,,16.109340593015,8.89321528403739,818.563591091777,5.95603040155585,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:07Z,trip_0061,trip_0061_seg_001,2783,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1841,32,-3,16.91,83.1,-6,14.1,14.5,,True,92,3,14.3,0.4,0,4,-3.49606857165686,0.0553471753117556,False,trip_0061_start_002,43,85,-5,,,-1.33333333333333,,15.8885738413336,8.87833831167023,819.628671133104,5.75514506140992,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:08Z,trip_0061,trip_0061_seg_001,2784,1,post_warmup,steady_driving,post_warmup__steady_driving,high,OK,86,116,1837,32,-3,17.13,83.1,-6,14.1,14.5,,True,92,3,14.3,0.4,0,-4,-3.23496066933051,0.0553471753117556,False,trip_0061_start_002,44,85,-5,,,-1.33333333333333,,15.6442506062399,8.79331344474515,820.293100414868,5.14483069820233,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:09Z,trip_0061,trip_0061_seg_001,2785,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,113,977,31,-3,13.44,83.1,-6,14.1,14.5,,True,92,3,14.3,0.4,0,-860,2.59504703738365,0.0553471753117556,False,trip_0061_start_002,45,85,-5,,,-1,,15.2985943405119,8.51674086108993,813.139865691304,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:10Z,trip_0061,trip_0061_seg_001,2786,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,107,920,29,-6,8.44,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,-57,-0.384956143431591,0.0553471753117556,False,trip_0061_start_002,46,85,-5,,,-1,,14.9664798201617,8.24505477794523,806.027728530269,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:11Z,trip_0061,trip_0061_seg_001,2787,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,104,905,25,-6,8.24,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,-15,0.224382848009427,0.0553471753117556,False,trip_0061_start_002,47,85,-5,,,-1,,14.6096165712372,7.81328409667478,799.282125345212,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:12Z,trip_0061,trip_0061_seg_001,2788,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,900,17,-6,7.97,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,-5,0.443764146041763,0.0553471753117556,False,trip_0061_start_002,48,85,-5,,,-1,,14.2357009687916,7.56620077123553,794.449378535866,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:13Z,trip_0061,trip_0061_seg_001,2789,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,897,14,-6,8.08,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,-3,0.581200774841053,0.0553471753117556,False,trip_0061_start_002,49,85,-5,,,-1,,13.9217475922542,7.56816944812411,794.41863417,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:14Z,trip_0061,trip_0061_seg_001,2790,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,900,11,-6,7.94,83.1,-6,14.1,14.5,,True,92,0,14.3,0.4,0,3,0.413764146041763,0.0553471753117556,False,trip_0061_start_002,50,85,-5,,,-1,,13.7186209301123,7.56676667911674,794.440979751249,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:15Z,trip_0061,trip_0061_seg_001,2791,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,897,6,-5,7.99,83.1,-6,14.1,14.5,,True,92,1,14.3,0.4,0,-3,0.450555451752305,0.0553471753117556,False,trip_0061_start_002,51,85,-5,,,-1,,13.6926548016896,7.56651627662471,794.453337718664,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:16Z,trip_0061,trip_0061_seg_001,2792,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,897,4,-5,7.88,83.1,-6,14.1,14.5,,True,92,1,14.3,0.4,0,0,0.340555451752305,0.0553471753117556,False,trip_0061_start_002,52,85,-5,,,-1,,13.7029076429484,7.56630066613197,794.455830179654,4.96383135024442,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:17Z,trip_0061,trip_0061_seg_001,2793,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,900,3,-5,7.77,83.1,-6,15.3,15.3,,True,92,1,15.3,0,1,3,0.203220392698937,-0.341380450929899,False,trip_0061_start_002,53,85,-5,,,-1,,13.7029076429484,7.56538740234893,794.465862528208,4.96237169891083,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:18Z,trip_0061,trip_0061_seg_001,2794,1,post_warmup,deceleration,post_warmup__deceleration,high,OK,86,102,932,3,-4,8.24,83.1,-6,15.3,14.9,,True,92,2,15.1,0.4,-0.199999999999999,32,0.341951612774185,-0.741380450929899,False,trip_0061_start_002,54,85,-5,,,-1,,13.6874986410098,7.56659054197945,794.622514188985,4.96105799840974,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:19Z,trip_0061,trip_0061_seg_001,2795,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,86,102,929,3,-2,8.11,83.1,-6,15.3,15.3,,True,92,4,15.3,0,0.199999999999999,-3,0.158903779237471,-0.341380450929899,False,trip_0061_start_002,55,85,-5,,,-1,,13.6720261746353,7.54698534430243,792.890096578398,4.95957211533684,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:20Z,trip_0061,trip_0061_seg_001,2796,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,86,103,898,5,-2,8.58,83.1,-6,15.7,15.3,,True,92,4,15.5,0.399999999999999,0.199999999999999,-31,0.688239186781723,-0.740289659677117,False,trip_0061_start_002,56,85,-5,,,-1,,13.6491757992937,7.52777329150475,790.726545980473,4.95797321739132,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:21Z,trip_0061,trip_0061_seg_001,2797,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,104,1088,7,-2,9.33,83.1,-6,18.8,19.2,,True,93,4,19,0.399999999999999,3.5,190,-0.527315758014096,0.0681639725319378,False,trip_0061_start_002,57,85,-5,,,-0.666666666666667,,13.6212240675376,7.50996260392326,789.102741843466,4.96544909337307,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:22Z,trip_0061,trip_0061_seg_001,2798,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,109,1393,12,2,17.72,83.1,-6,32.2,33.7,,True,93,8,32.95,1.5,13.95,305,3.65299429577272,1.20470547950013,False,trip_0061_start_002,58,85,-5,,,-0.666666666666667,,13.5911462983483,7.55689260710717,789.1304940849,5.20632769226213,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:23Z,trip_0061,trip_0061_seg_001,2799,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,120,1696,15,4,20.27,83.1,-6,14.1,37.3,,True,93,10,25.7,23.2,-7.25,303,0.147212637570771,22.8553471753118,False,trip_0061_start_002,59,85,-5,,,-0.666666666666667,,13.5663531715556,7.63517508453011,791.663929348062,5.28062569238543,45,feature_schema.v1,calibration.v1
2018-02-28T16:38:24Z,trip_0061,trip_0061_seg_001,2800,1,post_warmup,acceleration,post_warmup__acceleration,high,OK,87,117,1303,16,4,7.97,83.1,-6,28.2,28.2,,True,93,10,28.2,0,2.5,-393,-7.32121185030924,-0.306202433027686,False,trip_0061_start_002,60,85,-5,,,-0.666666666666667,16.1611237512728,13.5435390862366,7.6107791754106,790.715989366813,5.39466641881664,45,feature_schema.v1,calibration.v1
